Car Name,Car Price,Car Mileage,Exterior Color,Interior Color,Drivetrain,Fuel Type,Transmission,Engine,VIN,TimeStamp,Source
2021 Volvo XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,"$62,495","29,937 mi.",Crystal White Metallic,Amber,All-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Hybrid,YV4BR0CLXM1671421,2023-05-11 09:02:30.780599,Cars.com
2022 Chevrolet Tahoe Z71,"$67,922","19,047 mi.",Iridescent Pearl Tricoat,–,Four-wheel Drive,Gasoline,10-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKPKD3NR100695,2023-05-11 09:02:34.045305,Cars.com
2022 Volkswagen Atlas 2.0T SE,"$42,289","7,240 mi.",Platinum Gray Metallic,Titan Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,1V2KP2CA4NC546941,2023-05-11 09:02:37.222481,Cars.com
2023 Genesis GV80 3.5T,"$75,930",29 mi.,Himalayan Gray,Black,All-wheel Drive,Gasoline,Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMUHCESC0PU140130,2023-05-11 09:02:39.869228,Cars.com
2020 Nissan Murano SV,"$27,978","26,630 mi.",Black,Graphite,All-wheel Drive,Gasoline,Automatic CVT,3.5L V6 24V MPFI DOHC,5N1AZ2BS0LN151816,2023-05-11 09:02:43.593056,Cars.com
2023 Chevrolet Camaro 1LT,"$39,970",0 mi.,Black,Jet Black,Rear-wheel Drive,Gasoline,Automatic,Turbocharged Gas I4 2.0L/122,1G1FB3DX8P0139227,2023-05-11 09:02:47.468682,Cars.com
2023 MINI Convertible Cooper,"$35,045",5 mi.,Chili Pepper Red,Carbon Black,Front-wheel Drive,Gasoline,7-Speed Automatic,1.5L I3 12V GDI DOHC Turbo,WMW23DL0XP3R13759,2023-05-11 09:02:49.406379,Cars.com
2023 Hyundai Santa Fe HEV Limited,"$43,425",9 mi.,Serenity White Pearl,Black,All-wheel Drive,Hybrid,6-Speed Automatic with SHIFTRONIC,1.6L I4 16V GDI DOHC Turbo Hybrid,5NMS5DA17PH007109,2023-05-11 09:02:52.810203,Cars.com
2023 Ford Expedition Platinum,"$89,345",6 mi.,Star White,Light Sandstone,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FMJU1M87PEA36193,2023-05-11 09:02:55.006509,Cars.com
2022 Kia Sorento X-Line EX,"$40,887","9,922 mi.",Gravity Gray,Black,All-wheel Drive,Gasoline,8-Speed Automatic with Auto-Shift,2.5L I4 16V PDI DOHC Turbo,5XYRHDLF3NG097297,2023-05-11 09:02:57.086385,Cars.com
2021 Kia Telluride SX,"$44,777","41,101 mi.",Ebony Black,Brown,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP5DHC3MG121000,2023-05-11 09:02:59.601999,Cars.com
2020 Jaguar F-TYPE R,"$74,435","4,732 mi.",Fuji White,Ebony,All-wheel Drive,Gasoline,Automatic,V8,SAJD51EEXLCK67602,2023-05-11 09:03:02.456601,Cars.com
2023 Toyota Corolla Hybrid LE,"$26,122",5 mi.,White,Black,Front-wheel Drive,Hybrid,Automatic CVT,1.8L I4 16V MPFI DOHC Hybrid,JTDBCMFE2P3017045,2023-05-11 09:03:04.152966,Cars.com
2023 Nissan Pathfinder Rock Creek,"$43,420",–,Glacier White,Charcoal,4WD,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3BD3PC254945,2023-05-11 09:03:11.422711,Cars.com
2004 Honda S2000 ,"$32,490","51,866 mi.",Blue,–,Rear-wheel Drive,Gasoline,6-Speed Manual,2.2L I4 16V MPFI DOHC,JHMAP21454T002777,2023-05-11 09:03:14.206906,Cars.com
2023 GMC Yukon XL Denali Ultimate,"$102,940",4 mi.,White Frost Tricoat,Alpine Umber,Four-wheel Drive,Gasoline,Automatic,Gas V8 6.2L/,1GKS2KKL7PR362584,2023-05-11 09:03:17.026015,Cars.com
2022 Ford Escape Titanium,"$37,270",6 mi.,Stone Blue Metallic,Sandstone,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,1FMCU9J98NUB83517,2023-05-11 09:03:19.202782,Cars.com
2021 Chevrolet Tahoe LT,"$59,000","91,467 mi.",Midnight Blue Metallic,Jet Black,Four-wheel Drive,Gasoline,Automatic,"EcoTec3 5.3L V-8 gasoline direct injection, variable valve contr",1GNSKPKD7MR118146,2023-05-11 09:03:21.212548,Cars.com
2023 GMC Terrain SLE,"$28,790",5 mi.,Ebony Twilight Metallic,Jet Black,Front-wheel Drive,Gasoline,Automatic,"1.5L I-4 gasoline direct injection, DOHC, variable valve control",3GKALMEG5PL254149,2023-05-11 09:03:23.263839,Cars.com
2020 Lexus GX 460 Base,"$52,195","38,745 mi.",Black Onyx,Sepia,Four-wheel Drive,Gasoline,6-Speed Automatic,4.6L V8 32V MPFI DOHC,JTJAM7BX0L5247339,2023-05-11 09:03:25.165604,Cars.com
2022 Jeep Grand Cherokee Summit,"$64,990",625 mi.,Silver Zynith,Steel Gray/Global Black,Four-wheel Drive,Gasoline,Automatic,"2L I-4 gasoline direct injection, DOHC, intercooled turbo, engin",1C4RJYE63N8717484,2023-05-11 09:03:27.949888,Cars.com
2023 Nissan Pathfinder SL,"$47,785",–,Scarlet Ember,Charcoal,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CD5PC256243,2023-05-11 09:03:31.644237,Cars.com
2023 Genesis GV80 3.5T,"$77,575",15 mi.,Silver,–,AWD,Gasoline,Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMUHCESC1PU142338,2023-05-11 09:03:34.834360,Cars.com
2020 Chevrolet Suburban Premier,"$63,890","22,445 mi.",Siren Red Tintcoat,Jet Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKJKCXLR191093,2023-05-11 09:03:38.304211,Cars.com
2007 Honda Civic EX,"$6,995","146,123 mi.",Atomic Blue Metallic,Silver,Front-wheel Drive,Gasoline,5-Speed Manual,1.8L I4 16V MPFI SOHC,1HGFA15897L087595,2023-05-11 09:03:40.832653,Cars.com
2023 Ford Mustang EcoBoost Premium,"$45,475",57 mi.,Oxford White,Ebony,Rear-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FATP8UH9P5101614,2023-05-11 09:03:42.927522,Cars.com
2021 Hyundai Palisade Calligraphy,"$43,995","58,263 mi.",Becketts Black,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,KM8R74HE0MU255056,2023-05-11 09:03:46.226446,Cars.com
2020 BMW M4 Base,"$61,288","22,413 mi.",Black Sapphire Metallic,Black,Rear-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,3.0L I6 24V GDI DOHC Twin Turbo,WBS4Y9C02LFH70580,2023-05-11 09:03:48.980639,Cars.com
2023 Toyota Corolla LE,"$23,153",5 mi.,Black,Light Gray,Front-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC,5YFB4MDE2PP035309,2023-05-11 09:03:52.314117,Cars.com
2021 Chevrolet Tahoe LT,"$58,995","35,762 mi.",Shadow Gray Metallic,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKNKD2MR413854,2023-05-11 09:03:55.782909,Cars.com
2022 Lexus GX 460 Luxury,"$60,995","14,242 mi.",Black Onyx,Sepia,Four-wheel Drive,Gasoline,6-Speed Automatic with Sequential Shift,4.6L V8 32V MPFI DOHC,JTJGM7BX1N5324667,2023-05-11 09:03:57.427282,Cars.com
2023 Chevrolet Equinox 1LT,"$28,890",4 mi.,Harvest Gold / Bronze,Jet Black,Front-wheel Drive,Gasoline,Automatic,1.5L I4 16V GDI DOHC Turbo,3GNAXKEG5PL241073,2023-05-11 09:04:00.339655,Cars.com
2023 Chevrolet Traverse LT Cloth,"$39,760",4 mi.,Radiant Red,Jet Black,Front-wheel Drive,Gasoline,Automatic,3.6L V6 24V GDI DOHC,1GNERGKW2PJ243794,2023-05-11 09:04:03.070757,Cars.com
2022 RAM 3500 Tradesman,"$64,577",12 mi.,Bright White Clearcoat,Black,Four-wheel Drive,Diesel,6-Speed Automatic,6.7L I6 24V DDI OHV Turbo Diesel,3C63RRGL4NG414710,2023-05-11 09:04:13.099740,Cars.com
2022 Subaru Forester Wilderness,"$33,385","4,921 mi.",Autumn Green Metallic,Gray,All-wheel Drive,Gasoline,Automatic CVT,2.5L H4 16V GDI DOHC,JF2SKALC9NH491001,2023-05-11 09:04:16.312230,Cars.com
2019 Land Rover Discovery SE,"$40,915","36,915 mi.",Fuji White,Acorn / Ebony / Light Oyster,Four-wheel Drive,Diesel,Automatic,3.0L V6 Turbo Diesel,SALRG2RK3K2407362,2023-05-11 09:04:19.164379,Cars.com
2023 Mazda CX-50 2.5 S Premium Plus Package,"$39,230",3 mi.,Soul Red Crystal Metallic,Black,All-wheel Drive,Gasoline,6-Speed Automatic,2.5L I4 16V GDI DOHC,7MMVABEM7PN134544,2023-05-11 09:04:22.378497,Cars.com
2023 Mercedes-Benz S-Class S 500 4MATIC,"$122,975",18 mi.,–,Gray,All-wheel Drive,Gasoline,Automatic,3.0L I6 24V GDI DOHC Turbo,W1K6G6DB7PA170385,2023-05-11 09:04:25.022833,Cars.com
2020 Lexus GX 460 Base,"$52,788","16,101 mi.",Starfire Pearl,Black,Four-wheel Drive,Gasoline,6-Speed Automatic,4.6L V8 32V MPFI DOHC,JTJAM7BX5L5253847,2023-05-11 09:04:26.895245,Cars.com
2023 Nissan Pathfinder Rock Creek,"$43,815",–,Scarlet Ember,Charcoal,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3BD3PC259787,2023-05-11 09:04:29.659135,Cars.com
2019 Mercedes-Benz E-Class E 300,"$41,020","35,099 mi.",Silver,Black,All-wheel Drive,Gasoline,9-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WDDZF4KBXKA670413,2023-05-11 09:04:32.805030,Cars.com
2022 Ford Edge ST,"$53,425",4 mi.,Iconic Silver Metallic,Ebony,All-wheel Drive,Gasoline,7-Speed Automatic,2.7L V6 24V GDI DOHC Twin Turbo,2FMPK4AP4NBA70436,2023-05-11 09:04:35.506992,Cars.com
2023 Genesis G90 3.5T,"$90,260",5 mi.,Black,Burgundy,AWD,Gasoline,Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMTFB4SD7PU027504,2023-05-11 09:04:38.475944,Cars.com
2020 Cadillac XT5 Premium Luxury FWD,"$34,490","31,646 mi.",Crystal White Tricoat,Jet Black,Front-wheel Drive,Gasoline,Automatic,Gas V6 3.6L/222,1GYKNCRS1LZ191759,2023-05-11 09:04:41.775415,Cars.com
2023 GMC Yukon XL SLT,"$83,448",1 mi.,Onyx Black,Jet Black,Four-wheel Drive,Gasoline,Automatic,5.3L V8 16V GDI OHV,1GKS2GKD1PR335516,2023-05-11 09:04:45.109495,Cars.com
2023 Genesis GV80 2.5T,"$68,095",11 mi.,Savile Silver,Beige,All-wheel Drive,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC Turbo,KMUHBDSB1PU134633,2023-05-11 09:04:47.040160,Cars.com
2020 Volkswagen Tiguan 2.0T SE,"$26,775","29,321 mi.",Deep Black Pearl Effect,Gray,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VV2B7AX9LM148433,2023-05-11 09:04:49.645087,Cars.com
2017 Chevrolet Tahoe LS,"$26,000","130,202 mi.",Black,Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKAKC7HR385992,2023-05-11 09:04:53.225843,Cars.com
2022 Hyundai Santa Fe XRT,"$32,457","9,372 mi.",Quartz White,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC,5NMS6DAJ7NH474587,2023-05-11 09:04:55.077440,Cars.com
2023 Nissan Pathfinder Platinum,"$51,550","4,366 mi.",2 Tone Gun / Black Roof,Chestnut,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3DJ2PC208980,2023-05-11 09:04:58.344920,Cars.com
2020 Toyota Tundra SR5,"$40,110","45,600 mi.",Silver Sky Metallic,Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.7L V8 32V MPFI DOHC,5TFDY5F15LX931905,2023-05-11 09:05:00.419959,Cars.com
2013 Chevrolet Suburban 1500 LTZ,"$15,995","173,807 mi.",White,Tan,Four-wheel Drive,Gasoline,6-Speed Automatic,5.3L V8 16V MPFI OHV,1GNSKKE72DR169482,2023-05-11 09:05:03.836552,Cars.com
2023 GMC Terrain Denali,"$38,765",7 mi.,Sterling,Jet Black,All-wheel Drive,Gasoline,Automatic,1.5L I4 16V GDI DOHC Turbo,3GKALXEG1PL251248,2023-05-11 09:05:06.116618,Cars.com
2016 Subaru Crosstrek 2.0i Premium,"$19,425","63,458 mi.",Crystal White Pearl,Ivory,All-wheel Drive,Gasoline,Automatic CVT,2.0L H4 16V MPFI DOHC,JF2GPABC7G8337205,2023-05-11 09:05:12.286017,Cars.com
2019 BMW 430 Gran Coupe i xDrive,"$28,500","49,752 mi.",Mineral Gray Metallic,Golden Brown,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WBA4J3C59KBL10319,2023-05-11 09:05:15.092779,Cars.com
2020 Lexus GX 460 Premium,"$52,290","31,959 mi.",Starfire Pearl,Rioja Red,Four-wheel Drive,Gasoline,Automatic,Premium Unleaded V-8 4.6 L/281,JTJAM7BX7L5249718,2023-05-11 09:05:17.722685,Cars.com
2023 Mercedes-Benz S-Class S 500 4MATIC,"$129,385",10 mi.,–,Black,All-wheel Drive,Gasoline,Automatic,3.0L I6 24V GDI DOHC Turbo,W1K6G6DB3PA196160,2023-05-11 09:05:20.562853,Cars.com
2022 Chevrolet Trailblazer RS,"$24,859","46,235 mi.",Crimson Metallic,Jet Black w/Red Accents,Front-wheel Drive,Gasoline,Automatic,"ECOTEC 1.3L I-3 gasoline direct injection, DOHC, variable valve",KL79MTSL5NB045092,2023-05-11 09:05:24.031971,Cars.com
2016 Subaru Crosstrek 2.0i Premium,"$20,989","55,839 mi.",Crystal Black Silica,Black,All-wheel Drive,Gasoline,Automatic CVT,2.0L H4 16V MPFI DOHC,JF2GPABC2G8224150,2023-05-11 09:05:27.121497,Cars.com
2019 Jeep Grand Cherokee Limited,"$33,500","28,714 mi.",Velvet Red Pearlcoat,Black,Four-wheel Drive,Gasoline,Automatic,"Pentastar 3.6L V-6 DOHC, variable valve control, engine with 293",1C4RJFBG0KC728565,2023-05-11 09:05:29.224470,Cars.com
2023 Nissan Pathfinder Platinum,"$50,910",–,Black,Chestnut,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3DJ9PC255682,2023-05-11 09:05:32.685400,Cars.com
2012 Volkswagen Golf TDI,"$18,950","35,717 mi.",Tornado Red,Titan Black,Front-wheel Drive,Diesel,Automatic,2.0L I4 16V DDI DOHC Turbo Diesel,WVWDM7AJ4CW212293,2023-05-11 09:05:35.442720,Cars.com
2018 Audi A3 2.0T Premium,"$36,495","23,328 mi.",Ibis White w/ Black Roof,Chestnut Brown / Black,Front-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,WAU5ULFF3J1017309,2023-05-11 09:05:38.357124,Cars.com
2023 Nissan Pathfinder Platinum,"$49,395",–,Baja Storm,Charcoal,Front-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3DG6PC253912,2023-05-11 09:05:40.565189,Cars.com
2015 Chevrolet Tahoe LTZ,"$27,990","117,107 mi.",White Diamond Pearl,Cocoa/Dune,Four-wheel Drive,E85 Flex Fuel,Automatic,Gas/Ethanol V8 5.3L/,1GNSKCKC3FR128577,2023-05-11 09:05:44.277910,Cars.com
2023 Genesis GV80 2.5T,"$64,000",10 mi.,Himalayan Gray,Brown / Beige,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC Turbo,KMUHBDSB1PU113975,2023-05-11 09:05:47.482236,Cars.com
2019 BMW 530 i xDrive,"$32,990","35,145 mi.",Metallic,Ivory White,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WBAJA7C57KWW06717,2023-05-11 09:05:49.619395,Cars.com
2023 Chevrolet Suburban RST,"$75,524","21,614 mi.",Black,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic with Overdrive,5.3L V8 16V GDI OHV,1GNSKEKDXPR125875,2023-05-11 09:05:52.737930,Cars.com
2022 Hyundai Santa Fe Plug-In Hybrid SEL Convenience,"$36,997","35,071 mi.",Shimmering Silver,Black,All-wheel Drive,Hybrid,6-Speed Automatic with SHIFTRONIC,1.6L I4 16V GDI DOHC Turbo Hybrid,KM8S6DA26NU024698,2023-05-11 09:05:55.379054,Cars.com
2018 Chevrolet Equinox Premier,"$27,998","32,316 mi.",Red,Black,All-wheel Drive,Gasoline,9-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,2GNAXWEX2J6167503,2023-05-11 09:05:58.936619,Cars.com
2023 Ford F-150 Lightning Platinum,"$95,729",–,Oxford White,Space Gray,All-wheel Drive,Electric,SINGLE SPEED,Electric,1FT6W1EV4PWG07156,2023-05-11 09:06:01.205694,Cars.com
2022 RAM 1500 Big Horn,"$80,795",1 mi.,Diamond Black,Black,Four-wheel Drive,Gasoline,Automatic,5.7L V8 16V MPFI OHV,1C6SRFFT2NN128230,2023-05-11 09:06:03.763111,Cars.com
2010 Lincoln MKX Base,"$8,495","141,662 mi.",Red Candy Metallic Tinted Clearcoat,Charcoal Black,Front-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI DOHC,2LMDJ6JC5ABJ32505,2023-05-11 09:06:07.354519,Cars.com
2011 Buick LaCrosse CXL,"$9,778","119,500 mi.",Summit White,Dark Titanium / Light Titanium,Front-wheel Drive,Gasoline,6-Speed Automatic,3.6L V6 24V GDI DOHC,1G4GC5ED3BF330001,2023-05-11 09:06:17.277730,Cars.com
2023 Lincoln Aviator Reserve RWD,"$69,795",5 mi.,White Tri-Coat,Sandstone,Rear-wheel Drive,Gasoline,Automatic,3.0L V6 24V GDI DOHC Twin Turbo,5LM5J7WC0PGL03254,2023-05-11 09:06:20.118343,Cars.com
2023 Nissan Pathfinder SL,"$46,618",9 mi.,Scarlet Ember,Charcoal,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CC9PC239131,2023-05-11 09:06:22.911456,Cars.com
2023 Ford Escape Platinum,"$40,525",29 mi.,Rapid Red Metallic Tinted Clearcoat,Ebony,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,1FMCU9JA7PUA02940,2023-05-11 09:06:24.899690,Cars.com
2023 Jeep Cherokee Trailhawk,"$39,290",9 mi.,Bright White Clearcoat,Black,Four-wheel Drive,Gasoline,Automatic,"MultiAir2 Tigershark 2.4L I-4 variable valve control, engine wit",1C4PJMMB4PD106680,2023-05-11 09:06:27.939267,Cars.com
2023 Dodge Challenger R/T,"$48,435",8 mi.,Destroyer Gray Clearcoat,Black,Rear-wheel Drive,Gasoline,Manual,"HEMI 5.7L V-8 variable valve control, engine with cylinder deact",2C3CDZBT7PH566146,2023-05-11 09:06:31.723808,Cars.com
2021 Toyota Tacoma TRD Off Road,"$43,995","35,738 mi.",Super White,Cement,Four-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V PDI DOHC,5TFCZ5AN2MX271830,2023-05-11 09:06:33.629354,Cars.com
2022 Mercedes-Benz A-Class A 220 4MATIC,"$45,045",5 mi.,Midnight Black,–,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,W1K3G4FB2NJ361245,2023-05-11 09:06:35.955040,Cars.com
2022 Chevrolet Silverado 1500 LT,"$50,229",13 mi.,Black,Jet Black,Four-wheel Drive,Gasoline,Automatic,5.3L V8 16V GDI OHV,2GCUDDED2N1518275,2023-05-11 09:06:39.538913,Cars.com
2023 Genesis GV80 2.5T,"$68,245",75 mi.,Green,Brown / Beige,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC Turbo,KMUHBDSBXPU131987,2023-05-11 09:06:42.170011,Cars.com
2019 Chevrolet Suburban Premier,"$52,923","39,245 mi.",Shadow Gray Metallic,Cocoa / Dune,Four-wheel Drive,Gasoline,Automatic,5.3L V8 16V GDI OHV,1GNSKJKCXKR144984,2023-05-11 09:06:44.607856,Cars.com
2018 Jeep Wrangler JK Unlimited Sahara,"$34,702","47,203 mi.",Black Clearcoat,Black,Four-wheel Drive,Gasoline,5-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4BJWEG6JL841884,2023-05-11 09:06:47.826891,Cars.com
2023 RAM 1500 Laramie,"$62,230",7 mi.,Delmonico Red Pearlcoat,Black,Four-wheel Drive,Gasoline,Automatic,5.7L V8 16V MPFI OHV,1C6SRFJT7PN596139,2023-05-11 09:06:49.838814,Cars.com
2023 Ford F-150 XLT,"$57,675",3 mi.,Atlas Blue Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E85PKD46234,2023-05-11 09:06:52.993074,Cars.com
2023 Volkswagen Tiguan 2.0T S,"$28,275",10 mi.,Deep Black Pearl Effect,Gray,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VVRB7AX8PM080016,2023-05-11 09:06:56.047298,Cars.com
2023 Toyota Tundra Hybrid Capstone,"$78,923",5 mi.,Magnetic Gray Metallic,Black / White,Four-wheel Drive,Hybrid,Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,5TFVC5DB5PX028626,2023-05-11 09:06:58.005354,Cars.com
2022 Ford Explorer ST,"$51,995","13,283 mi.",Star White,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,3.0L V6 24V GDI DOHC Twin Turbo,1FM5K8GC6NGA92451,2023-05-11 09:07:00.876417,Cars.com
2014 RAM 2500 Big Horn,"$35,995","99,451 mi.",Bright White Clearcoat,Diesel Gray / Black,Four-wheel Drive,Diesel,6-Speed Automatic,6.7L I6 24V DDI OHV Turbo Diesel,3C6UR5DL4EG200317,2023-05-11 09:07:04.018358,Cars.com
2018 Jeep Wrangler JK Unlimited Sahara,"$25,995","112,473 mi.",Black Clearcoat,Black,Four-wheel Drive,Gasoline,5-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4BJWEGXJL874189,2023-05-11 09:07:07.298116,Cars.com
2015 Chevrolet Suburban 1500 LTZ,"$26,000","131,372 mi.",White Diamond Tri-Coat,Jet Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKKKC2FR678024,2023-05-11 09:07:10.850238,Cars.com
2014 Audi S6 4.0T Prestige quattro,"$22,500","124,428 mi.",Phantom Black Pearl,Lunar Silver,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,4.0L V8 32V GDI DOHC Twin Turbo,WAUF2AFCXEN099591,2023-05-11 09:07:17.745125,Cars.com
2022 Lincoln Navigator Black Label,"$104,000","6,177 mi.",Green,Green,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,5LMJJ2TT4NEL17561,2023-05-11 09:07:21.192881,Cars.com
2023 Mercedes-Benz S-Class S 580 4MATIC,"$143,930",14 mi.,–,Silver,All-wheel Drive,Gasoline,Automatic,4.0L V8 32V GDI DOHC Twin Turbo,W1K6G7GB5PA202137,2023-05-11 09:07:23.926696,Cars.com
2018 Jeep Wrangler JK Unlimited Sport,"$35,950","48,190 mi.",Rhino Clearcoat,Black,Four-wheel Drive,Gasoline,5-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4BJWDG4JL803541,2023-05-11 09:07:26.375573,Cars.com
2018 Mercedes-Benz C-Class C 300,"$26,864","40,274 mi.",Brilliant Blue Metallic,Silk Beige / Black,Rear-wheel Drive,Gasoline,9-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WDDWF4JB5JR385414,2023-05-11 09:07:30.031050,Cars.com
2019 Volvo XC40 T5,"$28,995","70,155 mi.",Black Stone,Charcoal / Red,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,YV4162XZ2K2012075,2023-05-11 09:07:32.371418,Cars.com
2023 Ford Mustang EcoBoost Premium,"$42,475",–,Oxford White,Ebony,Rear-wheel Drive,Gasoline,Automatic,2.3L I4 16V GDI DOHC Turbo,1FATP8UH0P5101498,2023-05-11 09:07:34.766666,Cars.com
2023 Subaru BRZ Limited,"$32,690",5 mi.,White Pearl,–,RWD,Gasoline,Manual,2.4L H4 16V PDI DOHC,JF1ZDBE15P9704392,2023-05-11 09:07:36.970853,Cars.com
2023 GMC Acadia SLT,"$42,490","10,094 mi.",Sterling Metallic,Jet Black,All-wheel Drive,Gasoline,Automatic,Turbocharged Gas I4 2.0L/,1GKKNUL42PZ109196,2023-05-11 09:07:39.608193,Cars.com
2006 Ford F-150 XLT,"$11,490","141,400 mi.",Blue,–,Four-wheel Drive,Gasoline,Automatic,Gas V8 5.4L/330,1FTPX14566NB31659,2023-05-11 09:07:42.393340,Cars.com
2021 Ford Mustang Mach-E Premium,"$43,399","21,916 mi.",Star White,Black Onyx,All-wheel Drive,Electric,1-Speed Automatic,Electric,3FMTK3SS7MMA54689,2023-05-11 09:07:44.100422,Cars.com
2023 Chevrolet Camaro LT1,"$42,530",1 mi.,Sharkskin,Jet Black,Rear-wheel Drive,Gasoline,Automatic,6.2L V8 16V GDI OHV,1G1FF1R75P0144189,2023-05-11 09:07:47.854211,Cars.com
2023 GMC Yukon XL Denali,"$91,838","9,905 mi.",Sterling,Jet Black,Four-wheel Drive,Gasoline,Automatic,6.2L V8 16V GDI OHV,1GKS2JKL3PR128291,2023-05-11 09:07:51.354888,Cars.com
2018 Cadillac Escalade Platinum,"$52,000","46,713 mi.",Dark Granite Metallic,Maple Sugar,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GYS4DKJ3JR282099,2023-05-11 09:07:54.651312,Cars.com
2023 Ford F-150 Platinum,"$73,300",33 mi.,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E87PFA27667,2023-05-11 09:07:57.339262,Cars.com
2018 Toyota Sequoia Limited,"$43,500","46,186 mi.",Silver Sky Metallic,Graphite,Rear-wheel Drive,Gasoline,6-Speed Automatic,5.7L V8 32V MPFI DOHC,5TDKY5G14JS070354,2023-05-11 09:08:00.451594,Cars.com
2014 Ford Edge SEL,"$13,000","119,890 mi.",Kodiak Brown Metallic,Charcoal Black,Front-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI DOHC,2FMDK3JC0EBB60046,2023-05-11 09:08:02.951094,Cars.com
2023 Toyota 4Runner Limited,"$53,763",–,Magnetic Gray Metallic,Black / Graphite,4WD,Gasoline,Automatic,4.0L V6 24V MPFI DOHC,JTEKU5JRXP6157495,2023-05-11 09:08:04.910499,Cars.com
